,index,target
3822,1787,0.15083128768195653
3823,5090,0.47255762486973973
3824,12294,0.13958211505301305
3825,6802,0.13958211505301305
3826,6129,0.13283261147564696
3827,17481,0.13648301951017625
3828,2197,0.5618362068520478
3829,5278,0.13958211505301305
3830,17684,0.13958211505301305
3831,13238,0.16320537757379433
3832,743,0.13958211505301305
3833,636,0.419827707791743
3834,16199,0.18422140604416712
3835,11734,0.13958211505301305
3836,3765,0.1873799525862679
3837,15411,0.13958211505301305
3838,4640,0.13958211505301305
3839,1147,0.3987232037323675
3840,13725,0.2888387114933413
3841,6565,0.1767043847285265
3842,12746,0.13958211505301305
3843,9269,0.32631838069347463
3844,5254,0.13958211505301305
3845,659,0.13958211505301305
3846,14255,0.2429927599605193
3847,8569,0.47255762486973973
3848,5457,0.13684041903479596
3849,9685,0.08010269439765022
3850,14435,0.24419942050218724
3851,16592,0.27232235207454597
3852,634,0.47255762486973973
3853,2109,0.11321715651401468
3854,5625,0.2488402838318024
3855,4807,0.13958211505301305
3856,8124,0.20748726904032866
3857,2975,0.1767043847285265
3858,17504,0.13958211505301305
3859,7741,0.3443170568997842
3860,13868,0.027372777319653485
3861,17695,0.08347744618633329
3862,3962,0.08685219797501631
3863,17950,0.15870570852221697
3864,16827,0.2693577184995177
3865,12422,0.3619583335814739
3866,6086,0.15083128768195653
3867,13120,0.06048723943601797
3868,17669,0.15083128768195653
3869,12957,0.2344852833497929
3870,9506,0.13958211505301305
3871,17198,0.1962380964113852
3872,14744,0.13283261147564696
3873,13694,0.13958211505301305
3874,6640,0.3420672223739955
3875,15085,0.47255762486973973
3876,18737,0.1767043847285265
3877,17016,0.47255762486973973
3878,4855,0.09810137060395979
3879,8469,0.2178344619631889
3880,3579,0.47255762486973973
3881,18620,0.0813688059385822
3882,8461,0.4623516262249168
3883,211,0.5501769160094496
3884,3643,0.33658383033756134
3885,775,0.5618362068520478
3886,11662,0.47255762486973973
3887,9424,0.1957462349189567
3888,10240,0.6124574836822934
3889,17162,0.48646675023812663
3890,3779,0.15083128768195653
3891,10508,0.1957462349189567
3892,4490,0.13958211505301305
3893,11144,0.6124574836822934
3894,688,0.13283261147564696
3895,9919,0.16320537757379433
3896,8204,0.1767043847285265
3897,4719,0.21270173714114565
3898,5284,0.11820868705802057
3899,1138,0.17396268871030945
3900,7364,0.11820868705802057
3901,11403,0.13958211505301305
3902,13248,0.13958211505301305
3903,17787,0.4009730382581562
3904,14593,0.15083128768195653
3905,13710,0.1767043847285265
3906,5046,0.13958211505301305
3907,2006,0.13958211505301305
3908,4675,0.22323611072084942
3909,8633,0.419827707791743
3910,6116,0.13958211505301305
3911,10836,0.3545825065438708
3912,11371,0.03911381144102549
3913,14389,0.6450800843062294
3914,5260,0.13958211505301305
3915,6501,0.5354712483130495
3916,2549,0.08685219797501631
3917,3591,0.3893137474155581
3918,14072,0.13958211505301305
3919,8702,0.08685219797501631
3920,3010,0.13958211505301305
3921,5558,0.3386174596167677
3922,12784,0.13958211505301305
3923,16356,0.24925040204545704
3924,16001,0.08685219797501631
3925,9958,0.5354712483130495
3926,5314,0.2626082149221516
3927,7422,0.18112231050133032
3928,3824,0.5501769160094496
3929,905,0.1957462349189567
3930,7061,0.47255762486973973
3931,13577,0.24082466871350433
3932,12814,0.08685219797501631
3933,4136,0.13958211505301305
3934,13517,0.26598296671083466
3935,9079,0.47255762486973973
3936,833,0.14745653589327348
3937,10097,0.11272529502158629
3938,3415,0.12734921943921285
3939,15372,0.509106289774051
3940,14844,0.08636033648258795
3941,7378,0.2024957384963228
3942,4121,0.11272529502158629
3943,2945,0.08685219797501631
3944,3091,0.2100945030907371
3945,314,0.37524113548962384
3946,318,0.13958211505301305
3947,16058,0.15083128768195653
3948,10556,0.1957462349189567
3949,16091,0.11820868705802057
3950,4103,0.23407516513613824
3951,724,0.3178703550820121
3952,15761,0.08685219797501631
3953,4727,0.5618362068520478
3954,19026,0.13958211505301305
3955,14233,0.5171969158608938
3956,11978,0.6004407933150754
3957,18333,0.13958211505301305
3958,8796,0.11820868705802057
3959,7224,0.1665801293624775
3960,3645,0.13283261147564696
3961,9272,0.13283261147564696
3962,14988,0.20200387700389444
3963,4314,0.06048723943601797
3964,4440,0.5816745993704913
3965,8220,0.47255762486973973
3966,12467,0.3589409813174107
3967,18290,0.08010269439765022
3968,9621,0.3589409813174107
3969,2682,0.08347744618633329
3970,8063,0.13958211505301305
3971,14664,0.2024957384963228
3972,13949,0.18422140604416712
3973,13639,0.13958211505301305
3974,3712,0.2024957384963228
3975,487,0.15997182006314892
3976,5639,0.18134524805814153
3977,11345,0.5231789016999853
3978,6766,0.03412228089701963
3979,11547,0.15083128768195653
3980,8981,0.13958211505301305
3981,11301,0.22886069703532116
3982,7992,0.3386924705853125
3983,1409,0.5354712483130495
3984,13708,0.47255762486973973
3985,9248,0.09810137060395979
3986,14124,0.6199217863088992
3987,5117,0.13958211505301305
3988,2707,0.13283261147564696
3989,6164,0.11820868705802057
3990,6275,0.214459710174506
3991,3630,0.1596144205385291
3992,2607,0.13283261147564696
3993,5105,0.38122312132871544
3994,16654,0.08685219797501631
3995,15588,0.22471842750836363
3996,15731,0.47255762486973973
3997,10155,0.19209582688442753
3998,4530,0.47255762486973973
3999,15166,0.06547876998002383
4000,14843,0.08685219797501631
4001,12009,0.22886069703532116
4002,3205,0.18422140604416712
4003,12913,0.17747190246680103
4004,16114,0.15997182006314892
4005,958,0.4253110998281772
4006,18741,0.18147971002595004
4007,3898,0.06547876998002383
4008,15101,0.1733296329398435
4009,19116,0.22886069703532116
4010,5853,0.33658383033756134
4011,15550,0.08685219797501631
4012,18951,0.33658383033756134
4013,11307,0.08685219797501631
4014,17286,0.08010269439765022
4015,18987,0.13958211505301305
4016,16092,0.11272529502158629
4017,6246,0.13958211505301305
4018,13750,0.24496693824046187
4019,7876,0.419827707791743
4020,2869,0.03412228089701963
4021,5864,0.2024957384963228
4022,9060,0.13958211505301305
4023,18172,0.13958211505301305
4024,17640,0.18422140604416712
4025,2462,0.11385021228448078
4026,2637,0.15083128768195653
4027,9581,0.47255762486973973
4028,2983,0.12734921943921285
4029,12180,0.15083128768195653
4030,8867,0.19547057867311057
4031,4782,0.12446632914295816
4032,12789,0.37524113548962384
4033,1588,0.24010986966426462
4034,12873,0.49659100560417563
4035,5614,0.419827707791743
4036,11664,0.15083128768195653
4037,6145,0.2024957384963228
4038,6520,0.3386924705853125
4039,9843,0.15083128768195653
4040,7427,0.15083128768195653
4041,11617,0.03911381144102549
4042,10830,0.13958211505301305
4043,1020,0.11820868705802057
4044,6108,0.15083128768195653
4045,13047,0.08010269439765022
4046,12685,0.13958211505301305
4047,13191,0.13958211505301305
4048,9421,0.3725811827501805
4049,14455,0.20748726904032866
4050,14241,0.13958211505301305
4051,139,0.13958211505301305
4052,3350,0.24010986966426462
4053,18127,0.13958211505301305
4054,6738,0.09810137060395979
4055,10656,0.4522273708588678
4056,4373,0.47255762486973973
4057,75,0.13958211505301305
4058,16992,0.3332090785488784
4059,6880,0.13958211505301305
4060,8517,0.2547337940818911
4061,5768,0.10646765293664859
4062,9314,0.12446632914295816
4063,4638,0.47255762486973973
4064,10027,0.39943800278160707
4065,10704,0.1979960694447454
4066,15080,0.08235252892343892
4067,8838,0.11820868705802057
4068,2571,0.08685219797501631
4069,13302,0.08010269439765022
4070,9635,0.09810137060395979
4071,11125,0.47255762486973973
4072,10094,0.13958211505301305
4073,4948,0.06547876998002383
4074,14077,0.2909540840513215
4075,15772,0.47255762486973973
4076,5261,0.22886069703532116
4077,4901,0.27358846361547795
4078,11651,0.06048723943601797
4079,18595,0.13958211505301305
4080,5206,0.08010269439765022
4081,6676,0.22170107524430044
4082,3126,0.23624325638315322
4083,8862,0.16770504662537172
4084,8721,0.15083128768195653
4085,4386,0.08685219797501631
4086,17377,0.18007913651720958
4087,7880,0.13283261147564696
4088,9791,0.08685219797501631
4089,11006,0.47255762486973973
4090,5518,0.40659762457262794
4091,8443,0.31169445627584813
4092,1944,0.12446632914295816
4093,30,0.13958211505301305
4094,2643,0.13508244600143565
4095,17394,0.13958211505301305
4096,2284,0.10646765293664859
4097,73,0.15997182006314892
4098,14141,0.11272529502158629
4099,12481,0.21734260047076054
4100,7736,0.47255762486973973
4101,9380,0.13283261147564696
4102,411,0.32631838069347463
4103,936,0.5618362068520478
4104,17584,0.13958211505301305
4105,18064,0.21734260047076054
4106,6515,0.21374491112526628
4107,16909,0.22886069703532116
4108,2981,0.03412228089701963
4109,12991,0.16320537757379433
4110,7861,0.47255762486973973
4111,7259,0.419827707791743
4112,14263,0.13958211505301305
4113,16087,0.15083128768195653
4114,10393,0.08010269439765022
4115,2328,0.4785923293978662
4116,17981,0.47255762486973973
4117,10639,0.13958211505301305
4118,12725,0.5618362068520478
4119,10977,0.16320537757379433
4120,12888,0.39718816825581854
4121,2640,0.35935109953106537
4122,18636,0.08685219797501631
4123,18311,0.47255762486973973
4124,2379,0.15033942618952814
4125,10367,0.13958211505301305
4126,12541,0.13958211505301305
4127,8640,0.12734921943921285
4128,15476,0.15083128768195653
4129,12166,0.18007913651720958
4130,17192,0.47255762486973973
4131,7854,0.21374491112526628
4132,10848,0.3589409813174107
4133,900,0.23822416697332477
4134,10604,0.13958211505301305
4135,10627,0.21374491112526628
4136,17871,0.2888387114933413
4137,5255,0.47255762486973973
4138,15191,0.13958211505301305
4139,8229,0.3540839127412135
4140,16998,0.18422140604416712
4141,15186,0.08685219797501631
4142,9206,0.13958211505301305
4143,18728,0.5354712483130495
4144,15980,0.419827707791743
4145,7954,0.27232235207454597
4146,18812,0.1767043847285265
4147,8356,0.12446632914295816
4148,13813,0.1979960694447454
4149,14900,0.32631838069347463
4150,7651,0.13958211505301305
4151,9816,0.22211119345795508
4152,3639,0.15083128768195653
4153,10239,0.2700725175487573
4154,6307,0.16545521209958303
4155,11875,0.5618362068520478
4156,7533,0.5618362068520478
4157,7171,0.1733296329398435
4158,17282,0.5558015023239213
4159,16288,0.5618362068520478
4160,18948,0.13958211505301305
4161,18399,0.13958211505301305
4162,12124,0.32631838069347463
4163,12666,0.21734260047076054
4164,10059,0.15083128768195653
4165,2612,0.4020979555210507
4166,1712,0.15083128768195653
4167,18743,0.08685219797501631
4168,12793,0.5618362068520478
4169,1760,0.20200387700389444
4170,3567,0.6263138903616454
4171,18684,0.30198031912345374
4172,14949,0.16320537757379433
4173,13821,0.2700725175487573
4174,13587,0.12446632914295816
4175,6937,0.20032764724930782
4176,16636,0.5171969158608938
4177,15496,0.509106289774051
4178,8524,0.21270173714114565
4179,14781,0.13958211505301305
4180,6545,0.15083128768195653
4181,17314,0.13283261147564696
4182,16318,0.13958211505301305
4183,17920,0.13958211505301305
4184,14157,0.6722192928937314
4185,157,0.22323611072084942
4186,14491,0.18112231050133032
4187,3990,0.13620736326433
4188,9832,0.1873799525862679
4189,14779,0.22949375280578727
4190,4773,0.22886069703532116
4191,16622,0.47255762486973973
4192,17688,0.13958211505301305
4193,17087,0.08685219797501631
4194,11723,0.40731242362186754
4195,991,0.4253110998281772
4196,11673,0.4020979555210507
4197,8513,0.16545521209958303
4198,2701,0.47255762486973973
4199,4079,0.16938127637995837
4200,8916,0.17613077995732446
4201,9242,0.27232235207454597
4202,10391,0.2024957384963228
4203,7108,0.11321715651401468
4204,3210,0.17613077995732446
4205,4971,0.2756153605844554
4206,14234,0.15083128768195653
4207,11655,0.47255762486973973
4208,15043,0.2024957384963228
4209,2165,0.40659762457262794
4210,5818,0.13283261147564696
4211,13162,0.2693577184995177
4212,1606,0.21734260047076054
4213,17124,0.5171969158608938
4214,14499,0.16545521209958303
4215,16064,0.17747190246680103
4216,14537,0.22211119345795508
4217,12136,0.1767043847285265
4218,4777,0.22211119345795508
4219,5661,0.13958211505301305
4220,1821,0.13958211505301305
4221,18703,0.5354712483130495
4222,15937,0.16320537757379433
4223,14704,0.47255762486973973
4224,16732,0.5558015023239213
4225,2092,0.13958211505301305
4226,5398,0.16320537757379433
4227,3738,0.5618362068520478
4228,4413,0.20032764724930782
4229,13448,0.332986140992067
4230,1118,0.13958211505301305
4231,8641,0.509106289774051
4232,15701,0.2592334631334685
4233,16591,0.2145941721423145
4234,2482,0.1573645860127404
4235,17507,0.1314914889661704
4236,12563,0.13958211505301305
4237,7395,0.19547057867311057
4238,9620,0.419827707791743
4239,10801,0.5171969158608938
4240,91,0.12446632914295816
4241,6330,0.27520524237080074
4242,16279,0.5558015023239213
4243,17451,0.32335374711844633
4244,12098,0.13958211505301305
4245,5836,0.33658383033756134
4246,18672,0.2700725175487573
4247,16669,0.3623157331060938
4248,405,0.2999534221544763
4249,8723,0.11321715651401468
4250,269,0.04537145352596306
4251,8208,0.16545521209958303
4252,5941,0.22211119345795508
4253,7604,0.47255762486973973
4254,5234,0.03911381144102549
4255,18502,0.13958211505301305
4256,15033,0.13958211505301305
4257,16235,0.13958211505301305
4258,13265,0.40731242362186754
4259,4331,0.14696467440084512
4260,18793,0.08010269439765022
4261,9712,0.5618362068520478
4262,17820,0.08010269439765022
4263,3484,0.13958211505301305
4264,7194,0.08010269439765022
4265,5729,0.3893137474155581
4266,11425,0.13958211505301305
4267,9149,0.5354712483130495
4268,8002,0.11820868705802057
4269,8488,0.37060027216000885
4270,3149,0.13283261147564696
4271,17592,0.13958211505301305
4272,11936,0.13958211505301305
4273,2252,0.15083128768195653
4274,18415,0.2652221812827891
4275,12217,0.13958211505301305
4276,3442,0.1957462349189567
4277,1749,0.13958211505301305
4278,8365,0.13958211505301305
4279,15907,0.13958211505301305
4280,8504,0.1767043847285265
4281,15903,0.06048723943601797
4282,5264,0.13958211505301305
4283,1140,0.3709576716846287
4284,15009,0.38333176157646653
4285,11292,0.13958211505301305
4286,8581,0.419827707791743
4287,337,0.09472661881527678
4288,8092,0.11385021228448078
4289,10450,0.15083128768195653
4290,344,0.13508244600143565
4291,5894,0.09810137060395979
4292,1947,0.06836166027627838
4293,14799,0.13958211505301305
4294,52,0.2813216901777007
4295,12718,0.03412228089701963
4296,3342,0.10646765293664859
4297,491,0.13958211505301305
4298,13239,0.13958211505301305
4299,8774,0.24082466871350433
4300,16445,0.3339765962871528
4301,12665,0.13958211505301305
4302,834,0.16320537757379433
4303,5481,0.12446632914295816
4304,16134,0.13958211505301305
4305,16025,0.36709779071374626
4306,14720,0.08010269439765022
4307,3474,0.13283261147564696
4308,14506,0.11272529502158629
4309,921,0.3746080797191578
4310,16026,0.5171969158608938
4311,3988,0.47255762486973973
4312,5692,0.13958211505301305
4313,96,0.2024957384963228
4314,14444,0.47255762486973973
4315,4306,0.18134524805814153
4316,5118,0.33658383033756134
4317,12947,0.47255762486973973
4318,4048,0.46446699878289704
4319,17807,0.22886069703532116
4320,13485,0.529436543784923
4321,2004,0.47255762486973973
4322,18362,0.13958211505301305
4323,858,0.2700725175487573
4324,14203,0.13958211505301305
4325,6794,0.13283261147564696
4326,9334,0.11272529502158629
4327,1291,0.47255762486973973
4328,8818,0.509106289774051
4329,15763,0.2700725175487573
4330,5740,0.13958211505301305
4331,15748,0.13508244600143565
4332,9976,0.08010269439765022
4333,2644,0.22161933196552672
4334,7393,0.13958211505301305
4335,12309,0.5558015023239213
4336,12253,0.5558015023239213
4337,13889,0.419827707791743
4338,356,0.13958211505301305
4339,12069,0.22886069703532116
4340,10469,0.1734708272178811
4341,14789,0.10646765293664859
4342,14339,0.3893137474155581
4343,11765,0.28307966321106104
4344,4984,0.28960622923161594
4345,8745,0.5618362068520478
4346,9310,0.13958211505301305
4347,1805,0.32631838069347463
4348,6751,0.47255762486973973
4349,5800,0.15033942618952814
4350,16579,0.15083128768195653
4351,18984,0.47255762486973973
4352,5544,0.15083128768195653
4353,6427,0.22211119345795508
4354,1439,0.509106289774051
4355,6227,0.3893137474155581
4356,621,0.22886069703532116
4357,18717,0.2700725175487573
4358,15079,0.13283261147564696
4359,4016,0.13958211505301305
4360,9851,0.419827707791743
4361,5093,0.2700725175487573
4362,3501,0.13508244600143565
4363,16919,0.2700725175487573
4364,14529,0.15110694392780266
4365,9822,0.08685219797501631
4366,16013,0.49659100560417563
4367,7026,0.13958211505301305
4368,14231,0.27520524237080074
4369,14471,0.4461926663307414
4370,4758,0.22057615798140606
4371,2162,0.13958211505301305
4372,17501,0.3893137474155581
4373,12515,0.10646765293664859
4374,8919,0.5354712483130495
4375,14688,0.21959243499654924
4376,4423,0.1767043847285265
4377,10249,0.47255762486973973
4378,15189,0.1957462349189567
4379,7468,0.3334780024844954
4380,13548,0.5618362068520478
4381,8995,0.13958211505301305
4382,12714,0.13958211505301305
4383,2054,0.13958211505301305
4384,15418,0.14745653589327348
4385,11630,0.13958211505301305
4386,18109,0.49083195732189544
4387,6254,0.11272529502158629
4388,1517,0.1452067013674848
4389,15070,0.08010269439765022
4390,14401,0.22886069703532116
4391,33,0.13958211505301305
4392,8450,0.22211119345795508
4393,5537,0.30198031912345374
4394,3046,0.06048723943601797
4395,14985,0.22886069703532116
4396,11180,0.18682864009457564
4397,10692,0.40731242362186754
4398,1673,0.22598453904929558
4399,7714,0.5618362068520478
4400,10103,0.45637637269605436
4401,11597,0.13958211505301305
4402,3503,0.08685219797501631
4403,16480,0.13958211505301305
4404,7856,0.45455894866343016
4405,5404,0.47255762486973973
4406,14909,0.09472661881527678
4407,16522,0.11272529502158629
4408,2409,0.0812276116605446
4409,7036,0.5618362068520478
4410,6735,0.12446632914295816
4411,11694,0.24798429050452508
4412,10866,0.11272529502158629
4413,4001,0.5618362068520478
4414,8001,0.4522273708588678
4415,1270,0.33658383033756134
4416,18028,0.24595739353554757
4417,13521,0.08685219797501631
4418,6380,0.47255762486973973
4419,3880,0.4155969626757827
4420,9945,0.13283261147564696
4421,7796,0.08685219797501631
4422,304,0.15997182006314892
4423,16129,0.22323611072084942
4424,1989,0.5354712483130495
4425,3996,0.19547057867311057
4426,9979,0.419827707791743
4427,11466,0.12109157735427512
4428,11209,0.15997182006314892
4429,4873,0.2547337940818911
4430,5777,0.13958211505301305
4431,1448,0.09472661881527678
4432,9688,0.2700725175487573
4433,5763,0.11722496407316368
4434,16302,0.13958211505301305
4435,12697,0.28596255350731575
4436,14012,0.08010269439765022
4437,5786,0.13958211505301305
4438,19089,0.16938127637995837
4439,12664,0.27232235207454597
4440,6494,0.2078446685649484
4441,6823,0.13508244600143565
4442,18964,0.22323611072084942
4443,15960,0.3237111466430662
4444,11542,0.13409872301657894
4445,18490,0.22886069703532116
4446,7286,0.13958211505301305
4447,5288,0.13958211505301305
4448,16653,0.15033942618952814
4449,14017,0.47255762486973973
4450,5502,0.19547057867311057
4451,12457,0.13958211505301305
4452,13304,0.3709576716846287
4453,9841,0.13958211505301305
4454,11337,0.09810137060395979
4455,1083,0.13958211505301305
4456,14521,0.13958211505301305
4457,17795,0.10597579144422026
4458,973,0.32631838069347463
4459,5505,0.15083128768195653
4460,103,0.13958211505301305
4461,5323,0.13958211505301305
4462,6152,0.47255762486973973
4463,10963,0.2078446685649484
4464,4321,0.13958211505301305
4465,17650,0.6450800843062294
4466,6835,0.3893137474155581
4467,7499,0.08685219797501631
4468,18240,0.2567147046720627
4469,11816,0.3259609811688548
4470,6117,0.47255762486973973
4471,3511,0.13958211505301305
4472,10299,0.47255762486973973
4473,1640,0.3443170568997842
4474,17644,0.13958211505301305
4475,7318,0.4785923293978662
4476,12840,0.40659762457262794
4477,9322,0.13958211505301305
4478,13316,0.3709576716846287
4479,8439,0.13958211505301305
4480,18191,0.3908487828921072
4481,9141,0.13958211505301305
4482,5247,0.13958211505301305
4483,147,0.32631838069347463
4484,7193,0.13958211505301305
4485,7287,0.38122312132871544
4486,8053,0.08010269439765022
4487,13310,0.06048723943601797
4488,15433,0.15083128768195653
4489,7484,0.14021517082347915
4490,2969,0.5618362068520478
4491,1207,0.5618362068520478
4492,17608,0.15083128768195653
4493,11955,0.11820868705802057
4494,4780,0.13958211505301305
4495,499,0.5618362068520478
4496,2009,0.17747190246680103
4497,182,0.1979960694447454
4498,1224,0.13283261147564696
4499,4301,0.4339530384067122
4500,11069,0.419827707791743
4501,8070,0.22886069703532116
4502,5491,0.08685219797501631
4503,9563,0.13958211505301305
4504,11094,0.17613077995732446
4505,17089,0.21037015933658323
4506,2922,0.33658383033756134
4507,7033,0.2024957384963228
4508,10173,0.4020979555210507
4509,9600,0.09472661881527678
4510,3848,0.13958211505301305
4511,8922,0.6360807462030748
4512,17541,0.08010269439765022
4513,6805,0.08010269439765022
4514,340,0.2547337940818911
4515,6900,0.5940486892623291
4516,8668,0.13958211505301305
4517,4225,0.310218871798563
4518,4810,0.1646126833927638
4519,2220,0.10646765293664859
4520,16785,0.18422140604416712
4521,7653,0.4461926663307414
4522,14191,0.21734260047076054
4523,14342,0.12734921943921285
4524,10775,0.3709576716846287
4525,2181,0.08010269439765022
4526,4362,0.13620736326433
4527,7355,0.22886069703532116
4528,5080,0.3893137474155581
4529,8880,0.13958211505301305
4530,16602,0.11321715651401468
4531,13405,0.24010986966426462
4532,355,0.5030715852459247
4533,13567,0.1339575287385413
4534,6140,0.310218871798563
4535,16568,0.08636033648258795
4536,7936,0.15083128768195653
4537,10377,0.47255762486973973
4538,12192,0.27232235207454597
4539,7132,0.08347744618633329
4540,1275,0.11209223925112033
4541,15370,0.24595739353554757
4542,3597,0.13958211505301305
4543,2297,0.11820868705802057
4544,17703,0.3893137474155581
4545,7464,0.47255762486973973
4546,17609,0.10646765293664859
4547,5936,0.09810137060395979
4548,6938,0.5359631098054778
4549,13352,0.3386924705853125
4550,8878,0.22886069703532116
4551,14898,0.1452067013674848
4552,1268,0.5914414552119207
4553,14257,0.06547876998002383
4554,434,0.15083128768195653
4555,6130,0.13283261147564696
4556,839,0.47255762486973973
4557,11252,0.15223186119069698
4558,16387,0.1665801293624775
4559,18729,0.08685219797501631
4560,7800,0.24010986966426462
4561,16832,0.32631838069347463
4562,7715,0.13958211505301305
4563,15363,0.1314914889661704
4564,2114,0.22886069703532116
4565,17951,0.15083128768195653
4566,14772,0.4466845278231697
4567,6696,0.47255762486973973
4568,8738,0.08010269439765022
4569,16632,0.3386924705853125
4570,6425,0.22886069703532116
4571,2035,0.4253110998281772
4572,15119,0.13958211505301305
4573,3596,0.10759257019954294
4574,14814,0.08685219797501631
4575,18630,0.13958211505301305
4576,13743,0.20032764724930782
4577,13156,0.13958211505301305
4578,9213,0.38445667883936085
4579,17834,0.2626082149221516
4580,16829,0.47255762486973973
4581,8914,0.13620736326433
4582,16720,0.03412228089701963
4583,7274,0.09810137060395979
4584,16171,0.15083128768195653
4585,6079,0.30944462175005943
4586,16857,0.03412228089701963
4587,12904,0.13958211505301305
4588,12679,0.13958211505301305
4589,11610,0.5816745993704913
4590,17058,0.13283261147564696
4591,12479,0.03412228089701963
4592,11462,0.22886069703532116
4593,5276,0.47255762486973973
4594,2864,0.47255762486973973
4595,14718,0.24419942050218724
4596,17257,0.1767043847285265
4597,841,0.5558015023239213
4598,9426,0.32631838069347463
4599,15621,0.4785923293978662
4600,8604,0.13958211505301305
4601,6211,0.14021517082347915
4602,5189,0.12397446765052977
4603,13902,0.4339530384067122
4604,18884,0.2864544149997442
4605,16790,0.13958211505301305
4606,13533,0.11820868705802057
4607,15382,0.22957549608456085
4608,17318,0.5618362068520478
4609,18629,0.13958211505301305
4610,4090,0.12446632914295816
4611,6261,0.08235252892343892
4612,11703,0.47255762486973973
4613,5506,0.16938127637995837
4614,8013,0.5354712483130495
4615,14788,0.22211119345795508
4616,2819,0.4009730382581562
4617,10526,0.15083128768195653
4618,13128,0.4785923293978662
4619,498,0.40731242362186754
4620,2610,0.21374491112526628
4621,17632,0.11272529502158629
4622,4549,0.18134524805814153
4623,9696,0.13958211505301305
4624,19130,0.47255762486973973
4625,6784,0.2475741722908703
4626,10397,0.47255762486973973
4627,14326,0.4785923293978662
4628,8169,0.13283261147564696
4629,2258,0.08685219797501631
4630,16124,0.419827707791743
4631,7089,0.47255762486973973
4632,3507,0.24925040204545704
4633,11997,0.09810137060395979
4634,7527,0.03412228089701963
4635,9312,0.15083128768195653
4636,399,0.13958211505301305
4637,8897,0.47255762486973973
4638,8927,0.08861017100837665
4639,15665,0.08010269439765022
4640,15122,0.13958211505301305
4641,17837,0.13958211505301305
4642,420,0.21270173714114565
4643,8669,0.22886069703532116
4644,13169,0.3420672223739955
4645,15571,0.13958211505301305
4646,2605,0.5558015023239213
4647,11751,0.5354712483130495
4648,13499,0.2547337940818911
4649,15994,0.5618362068520478
4650,5583,0.13958211505301305
4651,16728,0.13958211505301305
4652,10754,0.5618362068520478
4653,13875,0.1339575287385413
4654,6585,0.13958211505301305
4655,3269,0.47255762486973973
4656,34,0.15083128768195653
4657,16265,0.13958211505301305
4658,567,0.09810137060395979
4659,4704,0.20425371152968314
4660,186,0.47255762486973973
4661,7498,0.1452067013674848
4662,17299,0.10646765293664859
4663,13643,0.1733296329398435
4664,10940,0.13958211505301305
4665,8835,0.28596255350731575
4666,18707,0.47255762486973973
4667,16913,0.13958211505301305
4668,14413,0.22886069703532116
4669,447,0.24010986966426462
4670,7001,0.2888387114933413
4671,11120,0.5816745993704913
4672,7342,0.24010986966426462
4673,6798,0.4339530384067122
4674,7000,0.13958211505301305
4675,5204,0.4461926663307414
4676,7571,0.5816745993704913
4677,8360,0.18007913651720958
4678,8127,0.15083128768195653
4679,6066,0.09810137060395979
4680,7710,0.4461926663307414
4681,13922,0.1452067013674848
4682,982,0.13409872301657894
4683,7137,0.2573410281322997
4684,663,0.08685219797501631
4685,2795,0.5558015023239213
4686,8174,0.15110694392780266
4687,3787,0.09810137060395979
4688,5294,0.13958211505301305
4689,17308,0.6450800843062294
4690,6183,0.5618362068520478
4691,14747,0.47255762486973973
4692,5111,0.22211119345795508
4693,18001,0.5231789016999853
4694,1967,0.22436102798374377
4695,7043,0.13958211505301305
4696,17142,0.28596255350731575
4697,12351,0.13958211505301305
4698,9396,0.4832331927274811
4699,10247,0.13958211505301305
4700,11489,0.13958211505301305
4701,11565,0.33658383033756134
4702,17375,0.40160609402862224
4703,10748,0.21270173714114565
4704,5863,0.1957462349189567
4705,4977,0.11820868705802057
4706,17430,0.17613077995732446
4707,14651,0.47255762486973973
4708,12658,0.19547057867311057
4709,10860,0.13283261147564696
4710,9616,0.47255762486973973
4711,1465,0.13958211505301305
4712,17150,0.13958211505301305
4713,7884,0.13958211505301305
4714,7126,0.1719885104303669
4715,9479,0.13958211505301305
4716,2357,0.06547876998002383
4717,7937,0.09810137060395979
4718,16946,0.32631838069347463
4719,2590,0.13283261147564696
4720,15735,0.15083128768195653
4721,128,0.08685219797501631
4722,2427,0.07173641206496145
4723,6797,0.15033942618952814
4724,4157,0.10646765293664859
4725,14088,0.13958211505301305
4726,18665,0.5501769160094496
4727,9040,0.13958211505301305
4728,18945,0.15083128768195653
4729,5991,0.22620074429587783
4730,2531,0.11722496407316368
4731,9678,0.5618362068520478
4732,7514,0.11272529502158629
4733,16635,0.49659100560417563
4734,5617,0.6124574836822934
4735,13733,0.08685219797501631
4736,4167,0.5618362068520478
4737,2996,0.24925040204545704
4738,13727,0.20200387700389444
4739,566,0.13283261147564696
4740,9039,0.08685219797501631
4741,12776,0.19547057867311057
4742,3536,0.13958211505301305
4743,6479,0.0918437285190222
4744,14082,0.15083128768195653
4745,2059,0.10871748746243728
4746,10307,0.22886069703532116
4747,7789,0.47255762486973973
4748,3612,0.3123275120463141
4749,4618,0.4461926663307414
4750,5183,0.22471842750836363
4751,8214,0.22211119345795508
4752,7778,0.47255762486973973
4753,349,0.13958211505301305
4754,3053,0.2663403662354545
4755,689,0.08010269439765022
4756,15664,0.1104754604957976
4757,19058,0.15083128768195653
4758,17557,0.12446632914295816
4759,911,0.22057615798140606
